BTC_PRICE,COUNT,LAST,MEAN,MEDIAN,RATE,SUM,TIMESTAMP
10177.18,2325,0.2,0.25,0.27,1.71,575.67,9/9/2020 14:40
10172.85,2314,0.39,0.25,0.27,1.61,572.52,9/9/2020 14:41
10173.32,2328,0.26,0.25,0.27,1.63,574.6,9/9/2020 14:41
10174.28,2337,0.05,0.25,0.27,1.65,575.43,9/9/2020 14:42
10169.89,2348,0.39,0.25,0.28,1.59,578.92,9/9/2020 14:42
10172.92,2350,-0.33,0.25,0.28,1.58,577.16,9/9/2020 14:43
10174.62,2354,-0.19,0.24,0.27,1.55,575.83,9/9/2020 14:43
10175.82,2368,0.54,0.25,0.27,1.54,580.36,9/9/2020 14:44
10175.34,2377,-0.63,0.24,0.27,1.52,581.17,9/9/2020 14:44
10178.9,2377,0.29,0.25,0.28,1.51,582.99,9/9/2020 14:45
10176.55,2390,0.76,0.25,0.28,1.52,587.85,9/9/2020 14:45
10167.17,2403,0.54,0.25,0.29,1.54,592.91,9/9/2020 14:46
10168.75,2406,-0.24,0.25,0.29,1.52,593.71,9/9/2020 14:47
10180.21,2394,0.29,0.25,0.29,1.48,591.76,9/9/2020 14:47
10179.48,2395,0.76,0.25,0.29,1.47,593.03,9/9/2020 14:48
10178.32,2394,0.28,0.25,0.29,1.46,591.43,9/9/2020 14:48
10187.18,2402,0.71,0.25,0.29,1.45,596.95,9/9/2020 14:49
10187.81,2399,0.29,0.25,0.28,1.43,593.28,9/9/2020 14:49
10187.41,2388,0.76,0.25,0.28,1.41,589.95,9/9/2020 14:50
10183.92,2405,0.41,0.25,0.29,1.44,597.68,9/9/2020 14:50
10186.68,2399,0.36,0.25,0.29,1.43,597.61,9/9/2020 14:51
10185.74,2386,0.37,0.25,0.29,1.42,596.56,9/9/2020 14:51
10184.34,2384,0.46,0.25,0.29,1.42,594.38,9/9/2020 14:52
10184.34,2376,0.39,0.25,0.29,1.41,591.5,9/9/2020 14:52
10191.05,2379,0.86,0.25,0.29,1.4,594.27,9/9/2020 14:53
10192.92,2373,0.15,0.25,0.29,1.39,593.9,9/9/2020 14:53
10194.2,2378,0.69,0.25,0.29,1.39,593.47,9/9/2020 14:54
10193.87,2406,0.62,0.25,0.29,1.38,602.09,9/9/2020 14:54
10191.79,2440,0.25,0.25,0.29,1.37,610.93,9/9/2020 14:55
10190.85,2358,-0.08,0.25,0.29,0,586.95,9/9/2020 14:56
10194.57,2349,0.28,0.25,0.28,1.59,584.44,9/9/2020 14:56
10193.66,2329,0.57,0.25,0.28,1.3,576.47,9/9/2020 14:57
10191.76,2319,0.13,0.25,0.27,1.26,572.6,9/9/2020 14:57
10190.19,2314,0.49,0.25,0.27,1.31,570.7,9/9/2020 14:58
10188.81,2310,0.09,0.25,0.28,1.33,571.26,9/9/2020 14:58
10186.51,2306,0.25,0.25,0.28,1.38,572.14,9/9/2020 14:59
10186.9,2299,0.06,0.25,0.28,1.35,573.95,9/9/2020 15:00
10191.75,2284,-0.29,0.25,0.28,1.38,572.75,9/9/2020 15:00
10190.82,2289,0.37,0.25,0.28,1.39,573.38,9/9/2020 15:01
10188.39,2268,-0.29,0.25,0.28,1.4,568.36,9/9/2020 15:01
10184.87,2276,0.54,0.25,0.29,1.4,571.37,9/9/2020 15:02
10181.56,2285,0.76,0.25,0.29,1.4,571.83,9/9/2020 15:02
10178.91,2283,0.75,0.25,0.29,1.39,575.15,9/9/2020 15:03
10175.35,2281,-0.02,0.25,0.29,1.39,577.02,9/9/2020 15:03
10178.35,2278,0.18,0.25,0.29,1.4,579.99,9/9/2020 15:04
10178.36,2277,0.16,0.26,0.29,1.4,582.31,9/9/2020 15:04
10178.16,2281,0.3,0.26,0.29,1.43,586.84,9/9/2020 15:05
10178.2,2284,0.76,0.26,0.29,1.43,593.54,9/9/2020 15:05
10178.2,2300,-0.3,0.26,0.29,1.46,597.34,9/9/2020 15:06
10178.25,2298,0.18,0.26,0.29,1.46,597.45,9/9/2020 15:06
10180.22,2289,0.32,0.26,0.29,1.46,595.68,9/9/2020 15:07
10185.81,2293,0.16,0.26,0.29,1.45,597.09,9/9/2020 15:07
10189.21,2300,0.67,0.26,0.29,1.45,598.73,9/9/2020 15:08
10188.4,2316,0.76,0.26,0.29,1.43,599.71,9/9/2020 15:08
10186.09,2352,0.07,0.26,0.29,1.42,610.06,9/9/2020 15:09
10190.47,2392,0.52,0.26,0.29,1.42,622.56,9/9/2020 15:09
10190.87,2393,0.12,0.26,0.29,1.42,622.54,9/9/2020 15:10
10193.14,2376,0.2,0.26,0.29,1.41,616.45,9/9/2020 15:10
10197.44,2385,-0.33,0.26,0.29,1.42,620.6,9/9/2020 15:11
10199.4,2378,0.02,0.26,0.29,1.42,622.02,9/9/2020 15:11
10198.34,2285,0.24,0.26,0.29,0,603.96,9/9/2020 15:12
10192.81,2286,0.23,0.26,0.29,1.5,604.37,9/9/2020 15:13
10196.85,2277,0.27,0.27,0.29,1.33,604.77,9/9/2020 15:13
10196.69,2272,-0.03,0.27,0.29,1.27,602.51,9/9/2020 15:14
10197.49,2280,0.5,0.27,0.29,1.36,605.73,9/9/2020 15:14
10201.04,2273,0.61,0.27,0.29,1.35,604.52,9/9/2020 15:15
10203.84,2274,0.35,0.27,0.29,1.4,604.53,9/9/2020 15:15
10194.64,2264,0.2,0.26,0.29,1.39,597.7,9/9/2020 15:16
10192.06,2262,0.15,0.26,0.29,1.39,593.02,9/9/2020 15:16
10193.29,2272,-0.11,0.26,0.29,1.37,593.16,9/9/2020 15:17
10189.2,2284,0.76,0.26,0.29,1.39,597.49,9/9/2020 15:18
10191.79,2291,0.42,0.26,0.29,1.41,606.67,9/9/2020 15:18
10191.62,2291,-0.1,0.27,0.3,1.4,610.77,9/9/2020 15:19
10188.82,2307,-0.17,0.27,0.3,1.41,615.43,9/9/2020 15:19
10190.48,2311,0.33,0.27,0.3,1.4,614.31,9/9/2020 15:20
10191.2,2295,0.34,0.27,0.3,1.41,610.77,9/9/2020 15:20
10194.95,2303,0.17,0.26,0.3,1.41,606.84,9/9/2020 15:21
10193.23,2330,0.68,0.26,0.3,1.44,615.11,9/9/2020 15:21
10195.47,2339,0.57,0.27,0.3,1.46,622.03,9/9/2020 15:22
10188.82,2352,0.16,0.26,0.3,1.46,621.98,9/9/2020 15:22
10186.65,2349,0.76,0.26,0.3,1.45,618.42,9/9/2020 15:23
10186.66,2354,0.44,0.26,0.3,1.44,613.91,9/9/2020 15:23
10184.84,2348,-0.14,0.26,0.3,1.43,612.94,9/9/2020 15:24
10180.87,2349,0.02,0.26,0.3,1.42,610.22,9/9/2020 15:24
10188,2355,0.31,0.26,0.3,1.41,610.31,9/9/2020 15:25
10189.9,2398,-0.11,0.26,0.3,1.41,619.43,9/9/2020 15:25
10192.86,2439,-0.15,0.26,0.3,1.41,626.44,9/9/2020 15:26
10189.41,2451,0.29,0.26,0.31,1.4,633.24,9/9/2020 15:26
10190.41,2472,0.54,0.26,0.31,1.42,641.33,9/9/2020 15:27
10192.86,2484,-0.38,0.26,0.31,1.43,643.05,9/9/2020 15:27
10192.01,2499,0.49,0.26,0.31,1.44,646.11,9/9/2020 15:28
10196.11,2387,0.54,0.26,0.31,0,616.17,9/9/2020 15:29
10197.11,2416,-0.38,0.26,0.31,2.12,629.14,9/9/2020 15:30
10207.96,2472,0.54,0.26,0.31,2.8,645.4,9/9/2020 15:30
10197,2507,0.56,0.26,0.31,2.75,659.08,9/9/2020 15:31
10183.54,2533,-0.81,0.27,0.31,2.62,671.66,9/9/2020 15:31
10185.48,2543,-0.16,0.27,0.31,2.46,675.66,9/9/2020 15:32
10183.04,2571,-0.05,0.27,0.31,2.43,689.8,9/9/2020 15:32
10184.92,2579,0.54,0.27,0.31,2.31,694.99,9/9/2020 15:33
10176.3,2445,0.54,0.27,0.31,0,661.46,9/9/2020 15:34
10175.47,2443,0.35,0.27,0.31,1.78,664.92,9/9/2020 15:35
10169.22,2446,-0.02,0.27,0.31,1.67,668.18,9/9/2020 15:35
10170.55,2434,0.09,0.27,0.31,1.68,668.19,9/9/2020 15:36
10173.78,2458,0.69,0.28,0.31,1.82,682.94,9/9/2020 15:36
10172.1,2474,0.6,0.28,0.31,1.82,685.55,9/9/2020 15:37
10172.11,2484,0.25,0.28,0.31,1.79,688.3,9/9/2020 15:37
10175.43,2522,0.46,0.28,0.31,1.88,694.52,9/9/2020 15:38
10175.45,2534,0.7,0.28,0.31,1.84,702.07,9/9/2020 15:38
10176.75,2548,0.05,0.28,0.31,1.83,708.52,9/9/2020 15:39
10174.89,2554,0.54,0.28,0.31,1.8,712.71,9/9/2020 15:39
10172.13,2566,0.54,0.28,0.31,1.8,718.85,9/9/2020 15:40
10172.11,2568,0.6,0.28,0.31,1.75,721.9,9/9/2020 15:40
10172.11,2564,0.25,0.28,0.31,1.73,721.04,9/9/2020 15:41
10173.04,2561,0.64,0.28,0.31,1.69,722.68,9/9/2020 15:41
10172.12,2614,0.25,0.28,0.31,1.7,739.35,9/9/2020 15:42
10165.94,2651,0.54,0.28,0.31,1.67,752.72,9/9/2020 15:42
10163.14,2643,0.02,0.29,0.31,1.65,755.11,9/9/2020 15:43
10163.85,2649,0.06,0.29,0.31,1.63,759.62,9/9/2020 15:43
10169.83,2653,0.24,0.29,0.31,1.62,760.08,9/9/2020 15:44
10170.17,2642,0.39,0.29,0.31,1.59,763.08,9/9/2020 15:44
10164.23,2659,-0.02,0.29,0.31,1.61,771.11,9/9/2020 15:45
10166.19,2644,0.13,0.29,0.31,1.59,772.82,9/9/2020 15:45
10165.09,2653,-0.25,0.29,0.31,1.59,780.48,9/9/2020 15:46
10165.08,2655,0.17,0.3,0.31,1.58,785.03,9/9/2020 15:46
10167.24,2669,-0.24,0.3,0.31,1.59,794.47,9/9/2020 15:47
10168.58,2660,0.7,0.3,0.31,1.58,794.56,9/9/2020 15:48
10168.1,2572,-0.1,0.3,0.31,0,762.61,9/9/2020 15:49
10167.94,2570,0.54,0.3,0.31,1.49,763.46,9/9/2020 15:49
10169.65,2587,0.06,0.3,0.31,1.63,775.88,9/9/2020 15:50
10170,2601,0.54,0.3,0.31,1.76,782.06,9/9/2020 15:50
10169.09,2614,-0.07,0.31,0.31,1.77,799.22,9/9/2020 15:51
10170,2621,0.39,0.31,0.31,1.85,803.73,9/9/2020 15:51
10169.88,2613,0.23,0.31,0.31,1.81,800.73,9/9/2020 15:52
10169.87,2625,0.54,0.31,0.31,1.82,808.81,9/9/2020 15:52
10170,2642,0.76,0.31,0.31,1.81,820.16,9/9/2020 15:53
10173.04,2674,0.54,0.31,0.32,1.88,837.69,9/9/2020 15:53
10173.1,2691,0.54,0.31,0.32,1.86,842.72,9/9/2020 15:54
10173,2712,0.25,0.31,0.33,1.87,854.03,9/9/2020 15:54
10172.63,2729,0.26,0.32,0.33,1.86,861.84,9/9/2020 15:55
10170.15,2730,0.37,0.32,0.34,1.82,868.6,9/9/2020 15:55
10168.79,2740,0.41,0.32,0.35,1.81,879.95,9/9/2020 15:56
10168.8,2739,0.34,0.32,0.35,1.77,877.95,9/9/2020 15:56
10170.64,2733,0.34,0.32,0.35,1.76,874.66,9/9/2020 15:57
10170.09,2731,0.3,0.32,0.35,1.75,875.94,9/9/2020 15:57
10170.54,2713,-0.49,0.32,0.36,1.72,871.52,9/9/2020 15:58
10170.28,2760,-0.04,0.32,0.36,1.72,885.78,9/9/2020 15:58
10170.83,2813,0.58,0.32,0.36,1.71,900.33,9/9/2020 15:59
10172.4,2838,0.54,0.32,0.35,1.72,905.28,9/9/2020 15:59
10178.78,2791,0.02,0.32,0.35,1.73,886.19,9/9/2020 16:00
10186.18,2772,-0.16,0.32,0.35,1.74,877.15,9/9/2020 16:00
10184.01,2743,-0.09,0.32,0.35,1.73,864.39,9/9/2020 16:01
10172.4,2608,0.54,0.32,0.35,0,822.23,9/9/2020 16:02
10168.74,2599,0.59,0.31,0.34,1.64,812.85,9/9/2020 16:02
10163.91,2639,0.38,0.31,0.34,1.65,819.21,9/9/2020 16:03
10163.27,2690,-0.26,0.31,0.34,1.66,833.29,9/9/2020 16:03
10161.69,2751,0.48,0.31,0.33,1.74,851.9,9/9/2020 16:04
10158.34,2745,-0.3,0.31,0.33,1.63,847.62,9/9/2020 16:05
10158.33,2740,0.08,0.31,0.33,1.61,842.15,9/9/2020 16:05
10157.8,2744,0.57,0.3,0.33,1.6,834.19,9/9/2020 16:06
10158.04,2742,0.75,0.3,0.33,1.64,830.13,9/9/2020 16:06
10158.73,2731,-0.61,0.3,0.33,1.64,826.99,9/9/2020 16:07
10159.72,2723,0.47,0.3,0.33,1.63,820.51,9/9/2020 16:07
10162.24,2716,0.54,0.3,0.34,1.65,823.38,9/9/2020 16:08
10164.46,2704,0.59,0.3,0.34,1.65,815.4,9/9/2020 16:08
10164.59,2707,0.54,0.3,0.33,1.65,814.47,9/9/2020 16:09
10155.84,2708,-0.4,0.3,0.34,1.66,815.51,9/9/2020 16:09
10156.87,2714,0.76,0.3,0.34,1.68,818.7,9/9/2020 16:10
10153.5,2726,0.31,0.3,0.34,1.68,823.34,9/9/2020 16:10
10154.25,2746,0.29,0.3,0.34,1.69,826.99,9/9/2020 16:11
10153.67,2763,0.25,0.3,0.34,1.72,829.43,9/9/2020 16:11
10153.95,2752,0.31,0.3,0.34,1.69,824.64,9/9/2020 16:12
10162.27,2749,0.54,0.3,0.33,1.67,818.86,9/9/2020 16:12
10156.79,2756,0.01,0.3,0.33,1.66,818.35,9/9/2020 16:13
10156.87,2763,-0.46,0.3,0.33,1.65,819.63,9/9/2020 16:13
10156.87,2785,0.61,0.3,0.33,1.67,823.19,9/9/2020 16:14
10162.55,2802,-0.1,0.29,0.33,1.66,824.77,9/9/2020 16:14
10163.18,2803,0.56,0.29,0.33,1.68,820.14,9/9/2020 16:15
10172.27,2809,0.51,0.29,0.34,1.67,822.2,9/9/2020 16:15
10175.89,2693,0.64,0.29,0.34,0,784.64,9/9/2020 16:17
10175.88,2693,0.35,0.29,0.34,1.52,784.16,9/9/2020 16:17
10175.88,2696,0.56,0.29,0.33,1.4,778.63,9/9/2020 16:18
10175.87,2755,0.24,0.29,0.33,1.57,795.38,9/9/2020 16:18
10175.88,2799,-0.38,0.29,0.32,1.61,805.89,9/9/2020 16:19
10179.32,2795,0.54,0.29,0.33,1.59,807.95,9/9/2020 16:19
10189.56,2796,0.76,0.29,0.33,1.62,810.92,9/9/2020 16:20
10193.64,2812,0.39,0.29,0.33,1.74,814.72,9/9/2020 16:20
10185.94,2815,0.16,0.29,0.33,1.77,816.41,9/9/2020 16:21
10189.68,2799,0.76,0.29,0.33,1.76,810.65,9/9/2020 16:21
10187.92,2797,0.55,0.29,0.33,1.71,812.57,9/9/2020 16:22
10183.43,2776,0.76,0.29,0.33,1.69,806.73,9/9/2020 16:22
10181.91,2771,0.17,0.29,0.32,1.68,802.1,9/9/2020 16:23
10176.72,2749,0.37,0.29,0.32,1.67,796.89,9/9/2020 16:23
10169.34,2725,0.46,0.29,0.32,1.63,790.18,9/9/2020 16:24
10178.09,2716,0.31,0.29,0.32,1.62,788.11,9/9/2020 16:24
10176.26,2705,0.54,0.29,0.32,1.6,782.07,9/9/2020 16:25
10178.78,2701,-0.51,0.29,0.32,1.58,780.39,9/9/2020 16:25
10176.24,2696,0.29,0.29,0.32,1.58,777.8,9/9/2020 16:26
10176.25,2683,-0.04,0.29,0.32,1.55,778.11,9/9/2020 16:26
10174.96,2666,0.17,0.29,0.32,1.51,775.73,9/9/2020 16:27
10174.84,2663,-0.24,0.29,0.33,1.5,780.68,9/9/2020 16:27
10178.56,2670,0.3,0.29,0.33,1.51,786.54,9/9/2020 16:28
10178.01,2682,0.29,0.3,0.33,1.53,795.35,9/9/2020 16:28
10177.77,2683,0.6,0.3,0.33,1.54,801.65,9/9/2020 16:29
10174.84,2698,0.47,0.3,0.34,1.56,811.02,9/9/2020 16:29
10190.02,2560,-0.21,0.3,0.34,0,774.03,9/9/2020 16:31
10189.34,2589,-0.08,0.3,0.35,1.85,785.81,9/9/2020 16:31
10186.95,2636,-0.04,0.3,0.34,1.69,800.29,9/9/2020 16:32
10195.24,2676,0.54,0.3,0.34,1.69,813.4,9/9/2020 16:32
10189.35,2661,0.26,0.3,0.34,1.55,810.71,9/9/2020 16:33
10191.88,2670,-0.15,0.3,0.34,1.68,812.07,9/9/2020 16:33
10186.8,2675,0.76,0.3,0.33,1.69,813.22,9/9/2020 16:34
10191.88,2689,0.01,0.3,0.33,1.76,811.36,9/9/2020 16:34
10191.88,2699,0.28,0.3,0.33,1.74,812.66,9/9/2020 16:35
10191.88,2708,0.15,0.3,0.32,1.76,813.74,9/9/2020 16:35
10191.46,2692,0.06,0.3,0.32,1.69,814.8,9/9/2020 16:36
10190.78,2688,0.23,0.3,0.33,1.69,813.36,9/9/2020 16:36
10187.84,2698,0.25,0.3,0.32,1.7,813.12,9/9/2020 16:37
10187.84,2693,0.37,0.3,0.32,1.7,812.26,9/9/2020 16:37
10186.11,2681,0.12,0.3,0.32,1.67,811.46,9/9/2020 16:38
10186.1,2690,0.6,0.3,0.32,1.68,814.06,9/9/2020 16:38
10184.5,2686,0.26,0.3,0.32,1.68,807.82,9/9/2020 16:39
10185.2,2670,0.31,0.3,0.32,1.67,802.64,9/9/2020 16:39
10186.36,2661,0.36,0.3,0.32,1.65,794.62,9/9/2020 16:40
10191.87,2690,0.5,0.3,0.32,1.7,800.02,9/9/2020 16:40
10189.89,2687,0.15,0.3,0.32,1.72,796.34,9/9/2020 16:41
10189.9,2706,0.53,0.3,0.33,1.76,805.67,9/9/2020 16:41
10190.73,2729,0.37,0.3,0.33,1.76,813.61,9/9/2020 16:42
10191.87,2725,0.18,0.3,0.33,1.74,815.63,9/9/2020 16:42
10191.95,2743,0.12,0.3,0.33,1.75,816.66,9/9/2020 16:43
10198.61,2591,0.29,0.3,0.33,0,778.9,9/9/2020 16:44
10200.95,2583,0.36,0.3,0.32,1.76,775.76,9/9/2020 16:45
10206.84,2577,0.05,0.3,0.32,1.53,772.22,9/9/2020 16:45
10260.15,2629,0.25,0.3,0.32,1.64,788.46,9/9/2020 16:46
10256.26,2679,-0.14,0.3,0.32,1.65,805.28,9/9/2020 16:46
10240.2,2707,0.79,0.3,0.32,1.6,810.28,9/9/2020 16:47
10241.71,2721,0.01,0.3,0.33,1.66,818.89,9/9/2020 16:47
10233.05,2746,-0.17,0.3,0.33,1.74,830.24,9/9/2020 16:48
10237.23,2743,0.36,0.3,0.34,1.74,828.93,9/9/2020 16:48
10243.32,2739,-0.15,0.3,0.34,1.71,825.77,9/9/2020 16:49
10238.23,2736,0.36,0.3,0.35,1.7,823.43,9/9/2020 16:49
10238.89,2738,-0.27,0.3,0.34,1.68,818.14,9/9/2020 16:50
10238.06,2716,0.08,0.3,0.33,1.7,804.55,9/9/2020 16:50
10244.5,2704,-0.15,0.29,0.33,1.71,796.66,9/9/2020 16:51
10252.25,2704,0.27,0.29,0.33,1.68,786.39,9/9/2020 16:51
10246.79,2720,0.64,0.29,0.32,1.7,787.02,9/9/2020 16:52
10241.41,2730,0.65,0.29,0.32,1.72,786.94,9/9/2020 16:52
10234.78,2745,0.13,0.29,0.32,1.73,792.66,9/9/2020 16:53
10236.58,2751,0.76,0.29,0.31,1.72,790.44,9/9/2020 16:53
10236.18,2757,0.58,0.29,0.31,1.7,786.49,9/9/2020 16:54
10238.58,2757,0.64,0.28,0.31,1.69,784.67,9/9/2020 16:54
10237.21,2774,0.36,0.28,0.31,1.7,786.45,9/9/2020 16:55
10237.15,2776,0.23,0.28,0.31,1.68,783.25,9/9/2020 16:55
10237.15,2790,0.61,0.28,0.31,1.69,783.7,9/9/2020 16:56
10237.15,2829,0.24,0.28,0.31,1.72,784.76,9/9/2020 16:56
10233.01,2721,0.61,0.27,0.31,0,743.83,9/9/2020 16:58
10232.51,2761,-0.15,0.28,0.31,3.23,762.71,9/9/2020 16:58
10236.4,2779,0.44,0.28,0.31,2.79,771.46,9/9/2020 16:59
10232.04,2781,0.24,0.28,0.31,2.54,773.73,9/9/2020 16:59
10237.14,2872,0.61,0.28,0.31,2.67,800.98,9/9/2020 17:00
10238.93,2954,0.09,0.28,0.31,2.66,829.6,9/9/2020 17:00
10239.48,2974,0.61,0.28,0.31,2.56,835.39,9/9/2020 17:01
10233.88,3004,0.44,0.28,0.31,2.55,844.48,9/9/2020 17:01
10232.94,3027,-0.68,0.28,0.31,2.56,856.64,9/9/2020 17:02
10223.98,3046,0.61,0.28,0.31,2.46,863.5,9/9/2020 17:02
10220.95,3071,0.24,0.28,0.31,2.5,873.1,9/9/2020 17:03
10216.84,3084,0.61,0.28,0.31,2.5,875.86,9/9/2020 17:03
10212.33,3105,-0.16,0.28,0.3,2.5,883.06,9/9/2020 17:04
10215.16,3121,0.22,0.28,0.3,2.5,887.09,9/9/2020 17:04
10216.37,3132,0.24,0.29,0.3,2.46,892.99,9/9/2020 17:05
10228.27,3153,0.13,0.29,0.3,2.45,902.18,9/9/2020 17:05
10227.3,3190,0.61,0.29,0.3,2.46,914.89,9/9/2020 17:06
10227.47,3188,0.26,0.29,0.3,2.41,917.08,9/9/2020 17:06
10224.72,3199,0.24,0.29,0.3,2.4,922.71,9/9/2020 17:07
10219.75,3218,0.18,0.29,0.3,2.37,929.91,9/9/2020 17:07
10216.86,3234,0.34,0.29,0.3,2.35,936.96,9/9/2020 17:08
10217.88,3108,0.1,0.29,0.3,0,901.46,9/9/2020 17:09
10217.63,3140,0.02,0.29,0.3,2.35,918.59,9/9/2020 17:10
10217.88,3124,0.33,0.29,0.29,2.24,913.44,9/9/2020 17:10
10224.41,3107,0.24,0.29,0.29,2.04,913.92,9/9/2020 17:11
10216.86,3079,0.39,0.29,0.28,1.91,908.3,9/9/2020 17:11
10210.65,3078,0.35,0.3,0.28,1.86,911.79,9/9/2020 17:12
10216.12,3085,0.61,0.29,0.27,1.83,908.71,9/9/2020 17:12
10209.39,3084,-0.06,0.3,0.27,1.81,915.18,9/9/2020 17:13
10213.81,3139,0.76,0.3,0.27,1.81,932.34,9/9/2020 17:13
10220.95,3194,0.15,0.3,0.27,1.8,947.8,9/9/2020 17:14
10221.79,3235,0.26,0.3,0.27,1.79,963.88,9/9/2020 17:14
10216.16,3246,0.25,0.3,0.27,1.82,967.97,9/9/2020 17:15
10216.16,3269,0.36,0.3,0.27,1.84,974.03,9/9/2020 17:15
10217.52,3267,0.23,0.3,0.27,1.83,973.96,9/9/2020 17:16
10216.21,3267,0.57,0.3,0.26,1.83,967.66,9/9/2020 17:16
10216.21,3278,0.57,0.3,0.26,1.84,969.29,9/9/2020 17:17
10218.9,3263,0.61,0.3,0.26,1.83,968.12,9/9/2020 17:17
10213.21,3240,0.04,0.3,0.25,1.81,961.78,9/9/2020 17:18
10216.41,3240,0.71,0.3,0.25,1.78,958.07,9/9/2020 17:18
10213.44,3259,-0.27,0.3,0.25,1.8,964.81,9/9/2020 17:19
10213.16,3252,0.24,0.3,0.25,1.78,963.09,9/9/2020 17:19
10208.78,3257,0.42,0.3,0.25,1.79,967.64,9/9/2020 17:20
10206.42,3265,0.64,0.3,0.25,1.79,973.2,9/9/2020 17:20
10217.69,3264,0.24,0.3,0.25,1.8,975.52,9/9/2020 17:21
10216.65,3291,0.86,0.3,0.25,1.81,980.28,9/9/2020 17:21
10224.13,3138,-0.14,0.3,0.24,0,937.81,9/9/2020 17:23
10220.78,3134,0.16,0.3,0.24,1.6,933.63,9/9/2020 17:23
10221.52,3158,0.67,0.3,0.24,1.9,934.19,9/9/2020 17:24
10221.53,3176,0.15,0.3,0.24,1.92,937.04,9/9/2020 17:24
10221.53,3185,0.64,0.29,0.24,1.94,938.25,9/9/2020 17:25
10221.53,3203,0.36,0.3,0.24,1.97,946.33,9/9/2020 17:25
10221.2,3221,0.62,0.3,0.24,2,950.63,9/9/2020 17:26
10209.44,3212,0.69,0.3,0.25,2.01,955.45,9/9/2020 17:26
10207.82,3245,0.18,0.3,0.25,1.96,968.67,9/9/2020 17:27
10205.73,3316,0.61,0.3,0.25,2,992.06,9/9/2020 17:27
10219.73,3359,0.64,0.3,0.25,1.96,1003.9,9/9/2020 17:28
10213.37,3328,0.27,0.29,0.25,1.99,980.18,9/9/2020 17:28
10214.58,3313,0.25,0.29,0.25,1.97,965.1,9/9/2020 17:29
10223.65,3304,0.49,0.29,0.24,1.96,951.94,9/9/2020 17:29
10232.01,3301,0.23,0.29,0.24,2.03,945.87,9/9/2020 17:30
10226.35,3321,0.3,0.28,0.24,2.11,943.79,9/9/2020 17:30
10237.93,3335,0.36,0.28,0.24,2.14,946.41,9/9/2020 17:31
10238.86,3313,0.23,0.28,0.24,2.11,942.05,9/9/2020 17:31
10237.38,3299,0.24,0.28,0.24,2.11,933.26,9/9/2020 17:32
10238.49,3313,0.76,0.28,0.24,2.11,936.66,9/9/2020 17:32
10240.8,3266,0.07,0.28,0.25,2.08,925.24,9/9/2020 17:33
10243.03,3254,0.23,0.28,0.25,2.08,924.05,9/9/2020 17:33
10240.88,3061,0.57,0.28,0.25,0,870.73,9/9/2020 17:35
10244.33,3069,-0.2,0.28,0.25,2.23,867.27,9/9/2020 17:35
10244.2,3053,0.54,0.28,0.25,2.16,859.69,9/9/2020 17:36
10241.26,3056,0.36,0.28,0.26,2.09,860.53,9/9/2020 17:36
10244.81,3054,0.24,0.28,0.26,2.09,856.48,9/9/2020 17:37
10246.17,3058,-0.16,0.28,0.26,2.04,856.86,9/9/2020 17:37
10252.37,3037,0.54,0.28,0.26,1.96,854.36,9/9/2020 17:38
10260,3088,0.18,0.28,0.26,1.99,873.13,9/9/2020 17:38
10252.38,3141,0.07,0.28,0.26,1.96,890.88,9/9/2020 17:39
10251.05,3194,-0.26,0.28,0.26,2,901.68,9/9/2020 17:39
10250.19,3181,0.04,0.28,0.26,1.99,892.02,9/9/2020 17:40
10264.82,3179,0.56,0.28,0.26,1.96,887.19,9/9/2020 17:40
10254.96,3177,-0.16,0.28,0.26,1.94,887.42,9/9/2020 17:41
10263.26,3184,-0.06,0.28,0.26,1.94,890.58,9/9/2020 17:41
10261.01,3202,0.04,0.28,0.26,1.96,887.12,9/9/2020 17:42
10250.77,3209,0.23,0.28,0.26,1.95,890.95,9/9/2020 17:42
10243.53,3205,0.26,0.28,0.26,1.93,887.56,9/9/2020 17:43
10244.02,3227,0.24,0.28,0.26,1.95,892.04,9/9/2020 17:43
10243.66,3238,0.06,0.28,0.26,1.97,893.78,9/9/2020 17:44
10244.01,3257,0.01,0.27,0.26,1.99,895.23,9/9/2020 17:44
10241.74,3262,0.17,0.27,0.25,2,895.03,9/9/2020 17:45
10241.74,3272,-0.15,0.27,0.25,2.02,894.17,9/9/2020 17:45
10241.74,3296,0.38,0.27,0.25,2.05,903.49,9/9/2020 17:46
10241.55,3305,0.05,0.27,0.26,2.04,902.95,9/9/2020 17:46
10236.3,3166,0.04,0.27,0.25,0,860.96,9/9/2020 17:48
10234.03,3197,0.24,0.27,0.26,2.16,869.46,9/9/2020 17:48
10229.73,3214,-0.2,0.27,0.26,2.24,875.59,9/9/2020 17:49
10228.53,3260,0.89,0.27,0.26,2.54,895.84,9/9/2020 17:49
10228.52,3309,0.61,0.28,0.27,2.75,919,9/9/2020 17:50
10225.17,3341,0.61,0.28,0.27,2.82,942.16,9/9/2020 17:50
10224.72,3382,0.89,0.29,0.29,2.91,972.01,9/9/2020 17:51
10223.61,3421,0.62,0.29,0.3,2.94,999.91,9/9/2020 17:51
10223.62,3481,0.33,0.3,0.3,2.93,1027.23,9/9/2020 17:52
10223.62,3581,0.03,0.3,0.3,2.97,1069.58,9/9/2020 17:52
10221.52,3663,0.71,0.3,0.3,2.96,1106.7,9/9/2020 17:53
